Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
c-9,c-26,c-1,1658.0,AA,BOS,ORD,867.0,N
c-6,c-17,c-5,1822.0,XE,LEX,IAH,828.0,N
c-10,c-5,c-4,2012.0,AS,SEA,JNU,909.0,N
c-7,c-20,c-4,636.0,UA,OAK,LAX,337.0,N
c-9,c-24,c-7,1132.0,FL,MCO,PIT,834.0,N
c-12,c-25,c-7,1447.0,AS,SEA,ANC,1449.0,N
c-8,c-24,c-4,1231.0,DL,MSP,ATL,906.0,Y
c-1,c-30,c-1,2029.0,US,LAS,SAN,258.0,N
c-9,c-29,c-4,1630.0,DL,ATL,EWR,745.0,Y
c-8,c-27,c-6,1525.0,DL,RDU,ATL,356.0,N
c-12,c-16,c-6,919.0,WN,SAN,SJC,417.0,N
c-2,c-1,c-2,1859.0,AA,DFW,ORD,802.0,N
c-11,c-20,c-7,1650.0,WN,RNO,PDX,444.0,N
c-8,c-29,c-1,1533.0,XE,CLE,ATL,554.0,N
c-1,c-1,c-6,1511.0,NW,MSP,DCA,931.0,N
c-6,c-15,c-3,1509.0,NW,DTW,BWI,408.0,N
c-8,c-29,c-1,1652.0,B6,RSW,JFK,1074.0,N
c-8,c-6,c-6,1937.0,FL,MDW,ATL,590.0,N
c-1,c-24,c-1,1326.0,DL,ATL,LGA,761.0,N
c-6,c-14,c-3,1825.0,OH,CVG,MCI,539.0,N
c-10,c-29,c-6,650.0,WN,PVD,TPA,1137.0,N
c-1,c-20,c-4,1937.0,XE,EWR,DCA,199.0,Y
c-4,c-22,c-5,1321.0,AS,SEA,RNO,564.0,Y
c-5,c-7,c-7,1956.0,UA,SFO,DEN,967.0,N
c-8,c-7,c-1,1101.0,CO,MSP,EWR,1008.0,N
c-11,c-24,c-5,1955.0,WN,PVD,BWI,328.0,N
c-9,c-9,c-6,1826.0,AS,ONT,SEA,956.0,N
c-5,c-4,c-3,1952.0,OO,ORD,XNA,522.0,N
c-9,c-15,c-4,2006.0,AA,MIA,DEN,1709.0,N
c-10,c-31,c-1,2016.0,OO,TUL,SLC,926.0,N
c-5,c-18,c-3,1158.0,AA,LAX,DFW,1235.0,N
c-11,c-17,c-5,842.0,UA,LAS,DEN,629.0,N
c-12,c-5,c-1,1531.0,NW,MSP,MKE,297.0,N
c-6,c-15,c-4,1749.0,US,MIA,PHX,1972.0,Y
c-12,c-31,c-6,1741.0,UA,DEN,OAK,957.0,N
c-1,c-26,c-3,704.0,US,BOS,DCA,399.0,N
c-8,c-13,c-7,1939.0,MQ,LGA,RDU,431.0,N
c-10,c-31,c-1,944.0,FL,BOS,ATL,946.0,N
c-11,c-15,c-2,655.0,MQ,BOS,LGA,185.0,N
c-2,c-24,c-5,1254.0,UA,DEN,EWR,1605.0,Y
c-10,c-30,c-1,753.0,B6,MCO,EWR,938.0,N
c-9,c-17,c-6,1517.0,XE,ORF,EWR,284.0,N
c-5,c-6,c-5,1627.0,HP,PHX,ONT,325.0,N
c-6,c-21,c-2,1952.0,NW,IAD,DTW,383.0,N
c-2,c-23,c-4,2056.0,NW,DTW,MHT,609.0,N
c-11,c-12,c-7,2002.0,YV,BNA,ORD,409.0,Y
c-10,c-19,c-3,2108.0,AS,SFO,SEA,679.0,Y
c-8,c-19,c-5,1010.0,AA,ORD,RSW,1120.0,N
c-4,c-11,c-2,1020.0,TZ,DCA,MDW,601.0,N
c-2,c-8,c-3,1335.0,WN,BNA,HOU,670.0,N
c-11,c-10,c-5,845.0,OO,RAP,DEN,301.0,N
c-6,c-28,c-3,841.0,WN,BWI,CMH,336.0,Y
c-9,c-14,c-3,702.0,XE,EWR,PIT,319.0,N
c-5,c-3,c-2,1312.0,F9,PHX,DEN,602.0,N
c-4,c-5,c-2,1951.0,DL,ATL,CLT,227.0,N
c-1,c-20,c-4,1001.0,XE,MHT,EWR,209.0,N
c-1,c-8,c-6,1456.0,US,BOS,DCA,399.0,N
c-1,c-28,c-5,1232.0,DH,IAD,BTV,442.0,N
c-9,c-2,c-5,1222.0,AS,SNA,SEA,978.0,N
c-11,c-14,c-2,2028.0,B6,JFK,BOS,187.0,Y
c-8,c-26,c-5,1026.0,TZ,DCA,MDW,601.0,N
c-1,c-2,c-7,1342.0,NW,MSP,SEA,1399.0,N
c-4,c-26,c-3,1150.0,DL,MSY,ATL,425.0,N
c-11,c-23,c-3,757.0,UA,DFW,SFO,1464.0,N
c-4,c-15,c-6,757.0,XE,BNA,IAH,657.0,Y
c-12,c-17,c-7,2037.0,DL,CVG,SLC,1449.0,N
c-4,c-25,c-2,1553.0,MQ,DFW,LBB,282.0,N
c-10,c-3,c-1,2007.0,OO,DEN,FAT,844.0,N
c-11,c-19,c-6,1856.0,AA,MCO,DFW,984.0,N
c-11,c-1,c-2,905.0,WN,ISP,BWI,220.0,N
c-4,c-3,c-7,1747.0,XE,IAH,STL,668.0,N
c-8,c-20,c-7,2034.0,FL,ATL,MCI,692.0,Y
c-8,c-20,c-7,1049.0,WN,BUF,BWI,281.0,N
c-5,c-7,c-6,1520.0,WN,MCI,MDW,405.0,N
c-5,c-13,c-6,706.0,XE,BWI,EWR,169.0,N
c-9,c-21,c-3,844.0,CO,DEN,IAH,861.0,N
c-12,c-7,c-4,1846.0,MQ,FWA,ORD,157.0,Y
c-2,c-5,c-7,659.0,MQ,CLE,MIA,1080.0,N
c-4,c-12,c-2,843.0,UA,DEN,SAN,853.0,N
c-3,c-27,c-1,1308.0,MQ,DAL,AUS,189.0,N
c-12,c-22,c-4,2045.0,XE,IAH,DCA,1208.0,N
c-9,c-1,c-4,845.0,WN,PHX,ONT,325.0,N
c-3,c-31,c-4,1825.0,WN,OAK,MDW,1844.0,N
c-10,c-22,c-7,1830.0,OH,CHA,CVG,278.0,N
c-5,c-29,c-1,804.0,OO,SLC,PSC,521.0,N
c-6,c-23,c-4,1405.0,EV,ATL,BQK,238.0,N
c-5,c-4,c-4,1030.0,WN,PHL,RDU,336.0,N
c-12,c-25,c-1,2108.0,MQ,ORD,FWA,157.0,N
c-6,c-18,c-6,634.0,OO,COS,LAX,833.0,N
c-5,c-5,c-5,2008.0,AA,MIA,RDU,700.0,N
c-1,c-6,c-5,2105.0,OO,SLC,SBA,615.0,N
c-5,c-21,c-7,1640.0,US,RSW,CLT,600.0,N
c-11,c-27,c-1,1849.0,XE,TYS,IAH,772.0,N
c-10,c-11,c-2,936.0,US,CLT,MIA,650.0,N
c-11,c-5,c-7,1058.0,US,DTW,PHX,1671.0,N
c-5,c-15,c-7,1751.0,CO,IAH,LGA,1416.0,N
c-5,c-14,c-7,1810.0,OH,CVG,MSP,596.0,N
c-11,c-15,c-2,745.0,WN,STL,HOU,687.0,N
c-10,c-6,c-5,1934.0,AA,DFW,OKC,175.0,N
c-6,c-14,c-3,1534.0,AS,SEA,ONT,956.0,N
c-9,c-8,c-5,1359.0,AA,DFW,ONT,1189.0,N
c-5,c-23,c-1,1244.0,UA,SFO,PDX,550.0,N
c-4,c-10,c-7,1041.0,AA,TUL,ORD,585.0,N
c-10,c-15,c-7,821.0,OO,EKO,SLC,200.0,N
c-10,c-29,c-7,1829.0,OO,CPR,DEN,230.0,N
c-7,c-14,c-4,722.0,HP,PHX,ONT,325.0,N
c-6,c-17,c-5,1921.0,OH,OKC,CVG,756.0,Y
c-12,c-26,c-1,1321.0,OO,SBA,SLC,615.0,N
c-8,c-28,c-1,1017.0,B6,SMF,LGB,387.0,N
c-2,c-2,c-3,844.0,UA,SFO,ORD,1846.0,N
c-7,c-15,c-6,859.0,OH,CVG,SAT,1024.0,N
c-6,c-16,c-4,921.0,CO,EWR,IAH,1400.0,N
c-5,c-27,c-6,1730.0,NW,BWI,MSP,936.0,N
c-8,c-7,c-1,1508.0,AS,ANC,SCC,626.0,N
c-1,c-22,c-7,1908.0,AA,PBI,LGA,1035.0,N
c-5,c-24,c-3,713.0,US,LGA,FLL,1076.0,N
c-2,c-16,c-3,1915.0,DL,CVG,PVD,722.0,N
c-7,c-13,c-3,1640.0,OO,SLC,RNO,422.0,N
c-7,c-12,c-2,2113.0,NW,MSP,ONT,1494.0,N
c-5,c-23,c-2,1612.0,DL,IND,ATL,432.0,N
c-11,c-30,c-4,1920.0,OH,DTW,CVG,229.0,Y
c-1,c-2,c-7,818.0,DL,DEN,ATL,1199.0,N
c-7,c-10,c-7,1447.0,F9,BNA,DEN,1013.0,Y
c-9,c-5,c-1,1513.0,UA,PDX,LAX,834.0,N
c-11,c-24,c-5,1119.0,AA,ORD,DCA,612.0,N
c-2,c-26,c-6,639.0,XE,IAD,CLE,288.0,N
c-9,c-6,c-3,1554.0,WN,ISP,BWI,220.0,N
c-7,c-6,c-3,1034.0,OO,SUN,SLC,223.0,N
c-10,c-21,c-5,1145.0,UA,LAS,SFO,414.0,N
c-3,c-23,c-3,918.0,NW,MCO,MSP,1310.0,N
c-11,c-14,c-1,1036.0,OH,CID,CVG,419.0,N
c-6,c-29,c-4,1951.0,OO,ORD,FSD,462.0,N
c-8,c-2,c-3,1802.0,NW,DFW,DTW,987.0,N
c-11,c-6,c-7,825.0,WN,PHL,MDW,668.0,N
c-3,c-1,c-3,840.0,XE,OKC,IAH,395.0,Y
c-4,c-21,c-4,853.0,AA,DFW,BDL,1471.0,N
c-1,c-4,c-2,955.0,AS,PDX,ONT,838.0,Y
c-4,c-8,c-6,1949.0,DL,ATL,GSO,306.0,N
c-11,c-5,c-6,1354.0,OO,RDD,SFO,199.0,N
c-6,c-16,c-4,1122.0,B6,BTV,JFK,267.0,N
c-6,c-27,c-2,1453.0,AA,ORD,LGA,733.0,Y
c-1,c-23,c-7,1319.0,AS,OAK,SNA,371.0,N
c-8,c-10,c-3,1533.0,AA,DFW,MCO,984.0,Y
c-5,c-30,c-2,1205.0,WN,SAN,PHX,304.0,Y
c-10,c-6,c-5,1740.0,WN,GEG,PDX,279.0,N
c-6,c-2,c-5,811.0,NW,RDU,MSP,981.0,N
c-11,c-13,c-7,1612.0,UA,ORD,SJC,1829.0,Y
c-11,c-21,c-1,1023.0,DH,BOS,IAD,413.0,N
c-9,c-12,c-1,1240.0,UA,DEN,LGA,1619.0,N
c-4,c-20,c-4,755.0,DL,CVG,BOS,752.0,N
c-2,c-1,c-3,923.0,EV,ATL,PWM,1027.0,N
c-8,c-26,c-6,1050.0,OH,BWI,BOS,370.0,N
c-7,c-29,c-5,1224.0,OO,RAP,SLC,508.0,N
c-12,c-21,c-3,929.0,EV,ATL,BQK,238.0,N
c-10,c-5,c-3,805.0,WN,JAX,ORF,543.0,N
c-1,c-13,c-4,1022.0,AS,SNA,OAK,371.0,N
c-10,c-11,c-3,655.0,WN,TPA,ISP,1034.0,N
c-11,c-16,c-4,805.0,AA,SJC,SNA,342.0,N
c-8,c-28,c-1,802.0,US,PHL,TPA,920.0,Y
c-12,c-18,c-7,2103.0,US,DCA,LGA,214.0,N
c-11,c-26,c-6,1826.0,OO,LAX,YUM,237.0,N
c-7,c-30,c-7,902.0,CO,CLE,PHX,1737.0,N
c-12,c-22,c-4,1228.0,DL,DCA,LGA,214.0,N
c-4,c-14,c-5,1553.0,NW,DFW,DTW,987.0,N
c-1,c-26,c-3,1424.0,OO,BOI,SFO,522.0,N
c-9,c-10,c-6,645.0,US,MSP,CLT,930.0,N
c-9,c-8,c-5,1311.0,OO,SLC,TUL,926.0,N
c-5,c-3,c-3,1823.0,OO,XNA,ORD,522.0,N
c-9,c-4,c-7,1341.0,OO,SEA,PSC,172.0,N
c-4,c-28,c-4,652.0,DL,BDL,MCO,1050.0,N
c-7,c-7,c-5,1058.0,WN,TPA,JAX,180.0,N
c-11,c-18,c-5,1140.0,OH,JAX,CVG,614.0,Y
c-10,c-9,c-1,1206.0,WN,OAK,SNA,371.0,N
c-8,c-31,c-4,654.0,FL,LAX,ATL,1946.0,N
c-1,c-16,c-7,1424.0,CO,IAH,DCA,1208.0,N
c-4,c-28,c-4,1551.0,MQ,SFO,SNA,372.0,N
c-11,c-21,c-1,1246.0,XE,GSP,CLE,450.0,N
c-6,c-1,c-4,1703.0,AA,DCA,MIA,920.0,N
c-8,c-12,c-6,947.0,OO,DEN,CID,692.0,N
c-10,c-3,c-2,655.0,YV,IAH,CLT,913.0,N
c-5,c-8,c-7,1446.0,US,CLT,MCI,809.0,N
c-11,c-25,c-5,1745.0,WN,RDU,BWI,255.0,N
c-9,c-16,c-5,1136.0,B6,BUF,JFK,301.0,N
c-7,c-24,c-7,2055.0,CO,IAH,SLC,1195.0,N
c-2,c-13,c-7,711.0,B6,FLL,JFK,1069.0,N
c-6,c-14,c-2,721.0,OH,CVG,PIT,256.0,N
c-10,c-2,c-1,1324.0,OH,CVG,TYS,226.0,N
c-10,c-14,c-5,655.0,XE,MCI,EWR,1092.0,N
c-1,c-12,c-4,1355.0,XE,LEX,EWR,588.0,N
c-4,c-19,c-2,1625.0,OH,ATL,IAD,533.0,N
c-9,c-26,c-2,830.0,AA,SAN,DFW,1171.0,N
c-9,c-28,c-4,1339.0,WN,OMA,PHX,1037.0,N
c-8,c-23,c-3,1842.0,OO,COS,SLC,410.0,N
c-8,c-4,c-4,1720.0,EV,LIT,CVG,513.0,N
c-6,c-6,c-1,1146.0,US,DCA,ATL,547.0,N
c-11,c-6,c-7,1800.0,EV,TUL,ATL,674.0,Y
c-4,c-21,c-5,1535.0,YV,CLT,MGM,372.0,N
c-11,c-18,c-5,730.0,MQ,MSN,DFW,821.0,N
c-9,c-25,c-1,1900.0,XE,CLE,MDT,280.0,N
c-2,c-16,c-4,759.0,DL,MCO,LGA,950.0,N
c-9,c-1,c-4,1427.0,NW,MSP,OMA,282.0,N
c-6,c-5,c-1,850.0,XE,EWR,RIC,278.0,N
c-11,c-17,c-5,723.0,XE,CLE,IAD,288.0,N
c-9,c-24,c-6,1242.0,FL,ATL,IAD,533.0,N
c-12,c-31,c-6,720.0,NW,MSP,LGA,1020.0,Y
c-8,c-2,c-3,805.0,EV,MCI,ATL,692.0,Y
c-1,c-11,c-2,1501.0,NW,MSP,BUF,734.0,N
c-4,c-23,c-6,916.0,HP,PHX,IAD,1956.0,Y
c-9,c-28,c-4,816.0,OO,SMF,ACV,207.0,Y
c-8,c-29,c-1,1928.0,OH,BNA,MCO,616.0,N
c-11,c-16,c-4,911.0,WN,ABQ,MCO,1552.0,N
c-3,c-27,c-1,1805.0,WN,PDX,RNO,444.0,N
c-5,c-15,c-7,1745.0,WN,MAF,ELP,246.0,N
c-7,c-27,c-3,701.0,US,FLL,PHL,992.0,N
c-8,c-28,c-7,1655.0,OH,GRR,CVG,268.0,N
c-2,c-24,c-4,1022.0,TZ,PIE,IND,840.0,N
c-12,c-23,c-5,755.0,FL,ATL,TPA,406.0,N
c-5,c-2,c-2,755.0,US,PHL,RSW,992.0,N
c-10,c-5,c-4,658.0,NW,LAX,MEM,1619.0,N
c-3,c-16,c-3,2012.0,DL,ATL,PIT,526.0,Y
c-1,c-17,c-1,1656.0,MQ,RST,ORD,268.0,N
c-8,c-1,c-2,1722.0,AA,BNA,LAX,1797.0,N
c-1,c-18,c-3,1949.0,FL,BOS,BWI,370.0,Y
c-12,c-20,c-2,1509.0,TZ,DEN,MDW,895.0,N
c-7,c-4,c-2,1717.0,NW,DTW,BDL,548.0,N
c-3,c-14,c-1,1158.0,NW,DTW,DCA,405.0,N
c-4,c-1,c-6,727.0,AA,ORD,DFW,802.0,N
c-1,c-27,c-4,1549.0,NW,DTW,LAS,1750.0,Y
c-1,c-11,c-2,1832.0,US,CLT,ALB,646.0,N
c-5,c-30,c-1,1135.0,AA,SJU,BOS,1674.0,N
c-12,c-25,c-7,756.0,B6,JFK,RSW,1074.0,N
c-2,c-23,c-4,1428.0,US,MCO,PHL,861.0,Y
c-11,c-23,c-3,1536.0,AA,DFW,COS,592.0,N
c-8,c-7,c-1,1920.0,OO,TYS,ORD,475.0,N
c-6,c-24,c-5,1042.0,WN,BUR,PHX,369.0,Y
c-9,c-17,c-7,954.0,AS,SEA,SAN,1050.0,N
c-4,c-3,c-1,755.0,FL,CAK,LGA,396.0,N
c-8,c-5,c-6,640.0,AA,SDF,DFW,733.0,N
c-8,c-5,c-6,1441.0,WN,SAN,OAK,446.0,Y
c-11,c-2,c-3,1205.0,WN,SAN,SJC,417.0,N
c-1,c-12,c-4,1120.0,OO,GJT,SLC,217.0,N
c-10,c-12,c-3,850.0,WN,LAS,SJC,386.0,N
c-1,c-22,c-6,1415.0,WN,SJC,BUR,296.0,N
c-1,c-22,c-6,645.0,EV,FAY,ATL,331.0,N
c-11,c-5,c-6,900.0,MQ,LGA,DCA,214.0,N
c-10,c-24,c-2,1302.0,MQ,SGF,DFW,364.0,Y
c-1,c-13,c-5,1552.0,US,CLT,JAX,329.0,Y
c-4,c-7,c-4,2014.0,WN,LBB,ABQ,289.0,Y
c-8,c-6,c-7,1547.0,AA,LAX,DEN,862.0,N
c-5,c-20,c-5,1925.0,WN,ONT,SMF,389.0,Y
c-2,c-20,c-7,1600.0,OH,LIT,CVG,513.0,Y
c-1,c-6,c-4,1819.0,US,CLT,TPA,508.0,Y
c-3,c-22,c-3,1532.0,MQ,BTR,DFW,383.0,N
c-3,c-31,c-4,917.0,NW,MSP,LGA,1020.0,N
c-3,c-31,c-4,850.0,WN,STL,OMA,342.0,N
c-4,c-22,c-6,1603.0,FL,MCO,ATL,403.0,N
c-8,c-12,c-5,2114.0,WN,ELP,PHX,347.0,N
c-10,c-23,c-1,902.0,XE,SDF,CLE,304.0,N
c-7,c-26,c-2,800.0,WN,PHX,LAX,370.0,N
c-5,c-4,c-3,1429.0,US,PHL,ROC,257.0,Y
c-12,c-27,c-3,1246.0,DL,ATL,LGA,761.0,N
c-2,c-11,c-5,651.0,US,PHL,RSW,992.0,N
c-8,c-29,c-2,1834.0,OO,CPR,SLC,320.0,N
c-8,c-19,c-6,1149.0,US,LAS,CLT,1916.0,Y
c-2,c-16,c-3,1110.0,WN,ABQ,PHX,328.0,N
c-5,c-26,c-5,1636.0,UA,ORD,BDL,783.0,N
c-9,c-20,c-3,1839.0,WN,LBB,DAL,293.0,N
c-10,c-21,c-5,1303.0,NW,MSP,MSN,228.0,N
c-12,c-10,c-7,1523.0,YV,HNL,KOA,163.0,N
c-6,c-11,c-7,1340.0,FL,MCO,DFW,984.0,N
c-11,c-9,c-3,2045.0,AS,OAK,SEA,671.0,N
c-12,c-12,c-1,727.0,US,PIT,TPA,873.0,N
c-6,c-28,c-2,1022.0,OO,JAC,SLC,205.0,N
c-9,c-5,c-2,1303.0,UA,ORD,LGA,733.0,N
c-5,c-26,c-4,1653.0,HP,LAS,SAN,258.0,N
c-12,c-9,c-6,848.0,UA,MHT,ORD,843.0,N
c-8,c-12,c-6,1856.0,MQ,DSM,ORD,299.0,N
c-11,c-14,c-2,1414.0,AS,ANC,FAI,261.0,N
c-10,c-18,c-2,1612.0,OO,OAK,SLC,588.0,N
c-8,c-22,c-1,1205.0,XE,IAH,COS,809.0,N
c-9,c-25,c-1,1354.0,WN,PDX,GEG,279.0,N
c-12,c-3,c-6,1623.0,XE,EWR,GSP,594.0,N
c-11,c-26,c-6,938.0,AS,SEA,SAN,1050.0,N
c-10,c-30,c-7,1539.0,US,CLT,SAV,213.0,N
c-1,c-8,c-7,1632.0,AA,ORD,PSP,1652.0,N
c-10,c-15,c-6,1825.0,EV,ATL,CAE,191.0,N
c-3,c-9,c-4,1910.0,WN,SAN,LAS,258.0,Y
c-9,c-19,c-1,1724.0,XE,CLT,EWR,529.0,N
c-1,c-13,c-4,1505.0,OH,CVG,MDT,429.0,Y
c-3,c-21,c-2,813.0,AA,SAT,LAX,1210.0,Y
c-5,c-9,c-1,900.0,UA,ORD,DEN,888.0,N
c-7,c-23,c-6,755.0,OO,SLC,DEN,391.0,N
c-8,c-11,c-4,1303.0,XE,IAH,DAY,929.0,N
c-10,c-6,c-5,1947.0,WN,MDW,TPA,997.0,N
c-8,c-9,c-2,1151.0,EV,DCA,BHM,654.0,N
c-2,c-11,c-5,1624.0,NW,SAT,DTW,1215.0,N
c-3,c-22,c-2,1422.0,XE,PHL,CLE,363.0,N
c-7,c-31,c-7,1455.0,WN,SNA,SMF,404.0,N
c-12,c-26,c-2,1500.0,EV,SYR,ATL,793.0,Y
c-10,c-15,c-7,1013.0,NW,BNA,DTW,457.0,N
c-9,c-9,c-6,732.0,YV,CLT,ORD,599.0,N
c-2,c-6,c-7,906.0,NW,MEM,LGA,963.0,N
c-2,c-6,c-7,1721.0,OO,CIC,SFO,153.0,N
c-10,c-16,c-1,1810.0,WN,BWI,AUS,1342.0,N
c-7,c-11,c-2,2026.0,FL,PHL,ATL,665.0,Y
c-8,c-23,c-3,1825.0,WN,RDU,MDW,632.0,N
c-7,c-18,c-2,1039.0,UA,IAD,DEN,1452.0,N
c-3,c-21,c-1,1636.0,WN,ELP,PHX,347.0,Y
c-10,c-28,c-5,1936.0,MQ,BOS,RDU,612.0,Y
c-9,c-26,c-1,824.0,AS,SEA,LAX,954.0,N
c-8,c-9,c-2,1704.0,HP,LAS,SNA,226.0,N
c-8,c-29,c-2,1811.0,FL,BWI,ATL,576.0,Y
c-9,c-20,c-3,913.0,WN,STL,MDW,251.0,N
c-9,c-2,c-5,1515.0,EV,ATL,ABE,692.0,N
c-8,c-4,c-5,2108.0,XE,IAH,BFL,1428.0,N
c-10,c-20,c-5,1508.0,OO,SLC,BZN,347.0,N
c-6,c-18,c-6,1715.0,WN,RDU,BWI,255.0,N
c-4,c-21,c-5,1641.0,UA,SAN,SFO,447.0,Y
c-3,c-22,c-3,1437.0,AA,EGE,DFW,720.0,N
c-3,c-19,c-7,804.0,FL,ATL,DAY,432.0,N
c-4,c-8,c-6,1406.0,OO,OMA,SLC,839.0,N
c-10,c-28,c-5,1925.0,WN,RNO,BOI,335.0,Y
c-6,c-19,c-7,1210.0,UA,DEN,DFW,641.0,N
c-7,c-18,c-1,1250.0,CO,IAH,PHL,1324.0,Y
c-10,c-29,c-6,1718.0,DH,PIT,IAD,183.0,N
c-5,c-28,c-6,2103.0,MQ,DFW,MAF,309.0,Y
c-12,c-8,c-5,656.0,DL,LIT,ATL,453.0,N
c-4,c-10,c-7,1515.0,WN,SEA,MDW,1733.0,N
c-12,c-20,c-2,1035.0,MQ,RST,ORD,268.0,N
c-6,c-9,c-4,1811.0,OO,IDA,SLC,188.0,N
c-10,c-9,c-1,755.0,OH,CVG,RDU,390.0,N
c-12,c-22,c-5,708.0,WN,LAS,PHX,256.0,N
c-4,c-19,c-2,730.0,CO,CLE,BWI,314.0,N
c-9,c-17,c-7,735.0,US,FLL,PHL,992.0,N
c-1,c-27,c-4,1350.0,AA,ORD,HPN,738.0,Y
c-3,c-18,c-5,1147.0,US,PHL,CLT,448.0,Y
c-3,c-1,c-3,820.0,WN,BNA,BHM,177.0,N
c-12,c-3,c-7,645.0,OO,LWS,SLC,461.0,N
c-9,c-16,c-6,736.0,NW,IND,MSP,503.0,N
c-4,c-27,c-4,1020.0,WN,BWI,BHM,682.0,N
c-4,c-12,c-2,705.0,AA,AUS,LAX,1242.0,N
c-2,c-14,c-1,1327.0,AA,PDX,ORD,1739.0,N
c-5,c-5,c-5,910.0,WN,RNO,LAX,390.0,N
c-1,c-20,c-5,1645.0,MQ,ORD,MSP,334.0,N
c-12,c-29,c-4,1938.0,DL,IAH,ATL,689.0,Y
c-10,c-1,c-7,1155.0,EV,MDT,ATL,619.0,N
c-1,c-3,c-2,1102.0,MQ,DFW,CVG,812.0,N
c-8,c-15,c-2,1013.0,F9,MCI,DEN,533.0,N
c-2,c-8,c-2,1312.0,NW,GRR,MSP,408.0,N
c-8,c-31,c-4,1405.0,WN,DAL,HOU,239.0,N
c-10,c-22,c-6,710.0,HP,IND,PHX,1489.0,N
c-9,c-9,c-5,920.0,WN,RNO,SJC,188.0,N
c-2,c-3,c-5,1852.0,OO,DEN,FSD,483.0,N
c-3,c-20,c-1,2108.0,AS,PDX,SAN,933.0,N
c-3,c-11,c-5,1725.0,UA,SAT,ORD,1041.0,N
c-8,c-7,c-7,1648.0,UA,FLL,ORD,1182.0,N
c-5,c-2,c-1,1037.0,MQ,DFW,HSV,603.0,N
c-5,c-5,c-4,1728.0,OO,SJC,LAX,308.0,N
c-6,c-26,c-1,1603.0,OO,BOI,DEN,649.0,N
c-1,c-2,c-1,1733.0,WN,LAS,PHX,256.0,Y
c-8,c-5,c-6,1224.0,WN,SEA,BNA,1977.0,N
c-10,c-12,c-4,1620.0,WN,SJC,PHX,621.0,N
c-2,c-16,c-3,800.0,WN,BWI,JAX,663.0,N
c-10,c-18,c-2,1945.0,WN,SJC,BUR,296.0,N
c-8,c-29,c-1,1710.0,OO,MSO,DEN,679.0,N
c-1,c-3,c-1,1510.0,WN,ALB,MCO,1073.0,N
c-1,c-12,c-3,1739.0,MQ,BUF,ORD,473.0,Y
c-9,c-12,c-1,1350.0,OH,CVG,AUS,958.0,Y
c-8,c-6,c-7,1423.0,MQ,IND,MIA,1021.0,N
c-5,c-24,c-2,1740.0,OH,JFK,BNA,766.0,N
c-12,c-31,c-6,849.0,XE,CLE,MDW,307.0,N
c-8,c-23,c-2,1658.0,XE,LFT,IAH,201.0,N
c-5,c-22,c-1,719.0,DL,MCO,SLC,1929.0,N
c-10,c-27,c-4,638.0,AA,DFW,STL,551.0,N
c-10,c-3,c-1,2002.0,AA,DFW,IAH,224.0,N
c-10,c-13,c-4,815.0,NW,RDU,MSP,981.0,N
c-6,c-24,c-5,1913.0,CO,IAH,SFO,1635.0,N
c-12,c-17,c-7,1428.0,WN,SMF,PDX,479.0,N
c-11,c-12,c-6,1008.0,MQ,DCA,RDU,227.0,N
c-2,c-8,c-2,1309.0,NW,BNA,MSP,695.0,N
c-9,c-16,c-6,1617.0,WN,RNO,LAS,345.0,Y
c-5,c-13,c-6,836.0,UA,ATL,ORD,606.0,Y
c-1,c-8,c-6,1545.0,NW,ORD,MSP,334.0,Y
c-2,c-26,c-7,1437.0,FL,ATL,JAX,270.0,N
c-8,c-6,c-6,810.0,DL,SRQ,ATL,445.0,N
c-1,c-3,c-2,2057.0,XE,DTW,EWR,487.0,Y
c-6,c-28,c-3,1520.0,OO,DEN,XNA,616.0,N
c-8,c-8,c-1,920.0,WN,PDX,SMF,479.0,N
c-6,c-15,c-4,1355.0,WN,MCO,PHL,861.0,N
c-10,c-2,c-7,930.0,WN,HRL,SAT,233.0,N
c-6,c-15,c-4,1506.0,YV,PHX,LAX,370.0,Y
c-8,c-21,c-7,1213.0,UA,ORD,SFO,1846.0,N
c-9,c-27,c-3,1820.0,US,PHX,LAS,256.0,N
c-12,c-12,c-1,630.0,WN,SJC,LAX,308.0,N
c-7,c-18,c-2,1505.0,F9,DEN,DFW,641.0,N
c-4,c-22,c-5,728.0,DL,ATL,TPA,406.0,N
c-8,c-30,c-3,807.0,OO,ORD,ICT,588.0,N
c-1,c-4,c-2,1057.0,US,PHL,IAH,1324.0,N
c-1,c-24,c-1,900.0,AA,DFW,MSP,852.0,N
c-8,c-15,c-1,1830.0,WN,LAS,MCI,1140.0,Y
c-12,c-24,c-7,940.0,UA,LGA,DEN,1619.0,N
c-12,c-6,c-3,817.0,OO,SLC,OAK,588.0,N
c-6,c-5,c-1,906.0,MQ,BTR,DFW,383.0,N
c-8,c-2,c-3,1742.0,DL,ORD,ATL,606.0,N
c-2,c-23,c-4,1658.0,B6,BTV,JFK,267.0,N
c-2,c-17,c-4,741.0,US,BOS,DCA,399.0,N
c-5,c-9,c-2,1905.0,WN,SEA,BOI,399.0,N
c-2,c-8,c-3,1648.0,AA,DFW,OMA,583.0,N
c-8,c-4,c-5,919.0,AA,DFW,MFE,468.0,N
c-5,c-8,c-1,1518.0,US,DCA,BDL,313.0,N
